Bus,P (kW),Q (kVAR)
16,71.52187264902886,11.920312108171471
16,66.1407153397359,11.023452556622646
16,57.22021312370507,9.536702187284174
16,52.147562875340945,8.691260479223486
16,69.26878021439681,11.544796702399463
16,47.56999589073397,7.928332648455657
16,60.51460684100632,10.085767806834381
16,55.87524596827252,9.312540994712082
16,66.99428030370613,11.165713383951017
16,50.74432847729342,8.457388079548899
16,67.0177256013202,11.16962093355336
16,55.65649947509695,9.276083245849486
16,62.85406605240568,10.47567767540094
16,33.86382662078137,5.643971103463558
16,49.68850466129719,8.281417443549527
16,58.4759213532826,9.745986892213761
16,65.89924827143186,10.983208045238637
16,63.98072005875608,10.663453343126006
16,64.524240041992,10.754040006998661
16,51.113336582543575,8.518889430423924
16,42.81347050662495,7.135578417770821
16,71.59573432318807,11.932622387198005
16,41.65178935718504,6.941964892864169
16,54.79298040094194,9.132163400156985
16,61.391927724445104,10.231987954074178
16,46.90137674922829,7.816896124871377
16,39.36536566944902,6.560894278241499
16,69.77743760174526,11.629572933624203
16,78.44915243192345,13.074858738653901
16,61.01613892399448,10.169356487332408
16,43.32796301325601,7.221327168875997
16,62.38342491036175,10.397237485060286
16,47.2862789011655,7.881046483527579
16,75.98522293094987,12.664203821824971
16,66.92976219381796,11.154960365636322
16,70.43842697692972,11.73973782948828
16,48.873119712156374,8.145519952026058
16,84.17744877913123,14.029574796521864
16,70.20716200073846,11.701193666789738
16,53.351296288863736,8.891882714810619
16,50.12516657108738,8.354194428514559
16,44.51933103862472,7.41988850643745
16,58.51412930887969,9.752354884813276
16,70.39192393622274,11.731987322703784
16,73.79933795163781,12.299889658606295
16,42.102483644893674,7.017080607482275
16,53.1341929645467,8.855698827424446
16,71.37549934436583,11.8959165573943
16,58.9534176340058,9.825569605667628
16,65.61699381168458,10.936165635280757
16,57.92549813697546,9.654249689495906
16,63.02137770085143,10.5035629501419
16,74.0767579801085,12.346126330018075
16,47.35147751615803,7.891912919359667
16,52.41663744392085,8.73610624065347
16,63.376042199443695,10.562673699907277
16,59.500211147834726,9.916701857972448
16,70.11591472636545,11.685985787727567
16,54.698438312556085,9.116406385426009
16,61.858273351495185,10.309712225249191
16,62.51791858781536,10.41965309796922
16,43.755480997576555,7.292580166262755
16,59.667330930264264,9.94455515504404
16,77.19741584438839,12.866235974064724
16,57.64830114070124,9.608050190116868
16,75.11644643272871,12.51940773878811
16,62.391562975878735,10.398593829313116
16,55.40132163949541,9.233553606582563
16,63.611407526617455,10.601901254436237
16,57.79443060356853,9.632405100594749
16,60.88416808766444,10.147361347944068
16,55.658477050317195,9.276412841719527
16,53.16622323863467,8.861037206439107
16,49.52224624210248,8.253707707017076
16,50.92778591575065,8.48796431929177
16,61.64156435684182,10.27359405947363
16,59.15411085955114,9.859018476591851
16,78.05066324615441,13.008443874359061
16,58.65877257957174,9.776462096595285
16,46.95743451250593,7.82623908541765
16,68.03777904642243,11.339629841070398
16,61.46126131877659,10.243543553129426
16,60.38526719078317,10.064211198463855
16,37.227719015244816,6.204619835874133
16,62.461165745579514,10.410194290929914
16,54.44367957213667,9.073946595356107
16,52.14320833780706,8.690534722967838
16,44.31160044554074,7.385266740923453
16,77.84348097036762,12.973913495061263
16,60.03688083453248,10.006146805755408
16,61.90970934314105,10.318284890523502
16,45.78114089981777,7.630190149969624
16,40.13331586773191,6.688885977955314
16,67.59997599437935,11.266662665729886
16,52.462051980448756,8.743675330074788
16,69.873229956367,11.64553832606116
16,44.6095825465421,7.434930424423679
16,63.22284669687008,10.537141116145007
16,52.57078483682594,8.76179747280432
16,61.258064266745556,10.20967737779092
16,48.42041393943764,8.070068989906268
16,64.0200115427594,10.670001923793228
16,56.05192971902719,9.341988286504527
16,57.213601460699934,9.535600243449984
16,60.174246312066074,10.029041052011006
16,63.196376224221446,10.532729370703569
16,41.54478558735343,6.924130931225568
16,36.64262035135694,6.10710339189282
16,72.59771496534827,12.099619160891372
16,69.13092920124804,11.521821533541333
16,60.8997693393636,10.149961556560594
16,69.40007415020955,11.566679025034919
16,70.81355927608362,11.802259879347265
16,66.693388436271,11.115564739378494
16,53.606033896415255,8.934338982735872
16,73.97291962265939,12.328819937109891
16,52.98364421270041,8.830607368783397
16,62.38730994552329,10.397884990920543
16,46.5612330422459,7.760205507040979
16,67.75922606529049,11.293204344215075
16,47.01683919778134,7.836139866296885
16,64.47985662146615,10.746642770244353
16,61.9656567038604,10.327609450643394
16,65.25785124495246,10.876308540825404
16,73.83503916716936,12.305839861194885
16,64.12677477945763,10.687795796576266
16,65.96846270742735,10.994743784571218
16,53.683117147579416,8.947186191263231
16,59.895530581366174,9.98258843022769
16,45.92173768449927,7.653622947416541
16,57.87466204342701,9.645777007237829
16,62.88624997042676,10.481041661737788
16,63.22438064993018,10.537396774988357
16,62.07251359563363,10.345418932605599
16,64.22169628857567,10.70361604809594
16,76.5517166777605,12.758619446293409
16,63.96192222610716,10.660320371017855
16,71.84326157156883,11.973876928594798
16,60.521053317509,10.086842219584828
16,55.71134441197161,9.285224068661929
16,42.12850328059515,7.021417213432521
16,60.101577223626826,10.016929537271132
16,73.97810904182869,12.329684840304774
16,53.074994093037866,8.84583234883964
16,62.741823794611584,10.456970632435258
16,57.46459908998277,9.577433181663789
16,62.34575790375297,10.390959650625488
16,73.2073031351332,12.20121718918886
16,55.477444148161524,9.24624069136025
16,55.73256754609431,9.28876125768238
16,74.6014512014967,12.433575200249443
16,57.566695362949794,9.594449227158293
16,40.612937972083834,6.768822995347302
16,40.92235125406148,6.8203918756769095
16,63.22999829469817,10.538333049116355
16,60.56831500613966,10.094719167689938
16,61.210851295063186,10.201808549177192
16,62.300305188140165,10.383384198023355
16,55.666470896659305,9.277745149443213
16,47.10481747937678,7.850802913229458
16,59.88663854766099,9.98110642461016
16,45.51729221463296,7.586215369105489
16,59.752122964668736,9.958687160778117
16,56.614769238185005,9.43579487303083
16,62.32457829785439,10.38742971630906
16,44.4912078296466,7.415201304941095
16,59.06768655401193,9.844614425668649
16,71.3002574417878,11.883376240297961
16,48.03733124489269,8.006221874148777
16,70.90114040751052,11.81685673458508
16,43.26907077202847,7.211511795338074
16,60.42530503205396,10.070884172008988
16,62.799943614346155,10.466657269057686
16,60.264753715631564,10.044125619271922
16,54.86369638153358,9.143949396922258
16,47.57062879549923,7.928438132583201
16,78.38560858774977,13.064268097958289
16,73.20099178269535,12.200165297115886
16,52.25297127529862,8.7088285458831
16,71.1925634142734,11.865427235712225
16,54.22885548851265,9.03814258141877
16,56.57744193876041,9.429573656460063
16,62.211485593045474,10.36858093217424
16,55.51534014967033,9.252556691611716
16,56.95428929110514,9.492381548517518
16,59.543150073519655,9.923858345586604
16,74.0238018623459,12.337300310390978
16,56.905377630494826,9.484229605082465
16,64.85677107043182,10.809461845071963
16,66.69254089903596,11.115423483172654
16,59.22724894210626,9.871208157017705
16,50.27413142128508,8.379021903547509
16,52.397492867363354,8.732915477893888
16,65.29786200111262,10.88297700018543
16,68.37565266707223,11.395942111178698
16,51.114397553849415,8.519066258974897
16,69.800152156118,11.633358692686327
16,49.17530928704917,8.195884881174857
16,64.04675703215682,10.674459505359463
16,73.38785874486568,12.23130979081094
16,55.67274870280924,9.278791450468201
16,71.25100344634039,11.875167241056726
16,60.42698693901041,10.071164489835063
16,51.23805098019604,8.539675163366002
16,52.462551140576565,8.743758523429422
16,46.51831164284538,7.753051940474226
16,60.42691660591607,10.071152767652674
16,51.70055179279504,8.616758632132502
16,44.19274640321491,7.365457733869148
16,50.511142350001144,8.418523725000187
16,56.48537140062484,9.414228566770802
16,61.14969143388712,10.19161523898118
16,74.67358877121674,12.445598128536117
16,66.26726767081321,11.044544611802197
16,74.06594810012923,12.344324683354865
16,60.96825245110017,10.161375408516689
16,57.88394561256706,9.64732426876117
16,66.79054409783753,11.131757349639582
16,66.33855929210682,11.056426548684465
16,68.33329205404372,11.38888200900728
16,68.39078054848419,11.398463424747359
16,57.371914763900655,9.561985793983437
16,39.55720017087344,6.59286669514557
16,47.27222902165264,7.878704836942102
16,83.49547934154826,13.91591322359137
16,47.00433860925628,7.834056434876042
16,55.80491688025092,9.300819480041815
16,74.93270877624533,12.488784796040882
16,52.48266920445972,8.747111534076614
16,56.928807300998734,9.48813455016645
16,58.404249318318804,9.734041553053128
16,52.989484255435556,8.831580709239255
16,71.33802855147978,11.889671425246624
16,53.824995486611456,8.970832581101904
16,47.02415690056952,7.83735948342825
16,60.37620388419512,10.062700647365848
16,53.778249010419465,8.963041501736573
16,58.070693487696104,9.678448914616013
16,67.82750289686705,11.3045838161445
16,64.70870233462125,10.784783722436869
16,55.50155986362816,9.250259977271355
16,62.02505220535396,10.33750870089232
16,52.24009165654173,8.70668194275695
16,59.108540917633334,9.851423486272218
16,64.89974657122698,10.816624428537825
16,64.11796008184926,10.686326680308204
16,69.9081645132494,11.651360752208227
16,63.83378562744174,10.638964271240285
16,63.48948264222003,10.581580440369999
16,49.12611402016129,8.187685670026877
16,70.15145016946478,11.691908361577457
16,61.17504500759825,10.195840834599702
16,55.21109801062595,9.201849668437653
16,69.9729017845649,11.662150297427477
16,71.23803675729587,11.873006126215973
16,43.66855786377731,7.278092977296214
16,49.84401371427904,8.307335619046503
16,67.3873452872487,11.231224214541445
16,65.85267140219449,10.975445233699075
16,41.115064265258496,6.8525107108764125
16,60.28742441284872,10.047904068808116
16,51.668438310743525,8.611406385123916
16,64.37332705825963,10.728887843043266
16,70.17739829397735,11.696233048996218
16,67.18190879990942,11.196984799984898
16,46.467135861923246,7.74452264365387
16,63.086867110582816,10.514477851763797
16,69.10529118223769,11.517548530372942
16,53.27469849882661,8.879116416471097
16,63.777624608651585,10.629604101441926
16,65.92688358489367,10.987813930815607
16,65.31190070069917,10.885316783449856
16,49.83447763480642,8.305746272467731
16,73.47751565130807,12.246252608551337
17,53.34816748909189,17.78272249636397
17,66.79876504894547,22.266255016315164
17,59.3719753902537,19.790658463417905
17,73.27538959053297,24.425129863510996
17,60.07006696261338,20.023355654204465
17,68.02437508855871,22.674791696186244
17,60.90639311753792,20.30213103917931
17,70.9947649933957,23.664921664465243
17,69.46064260026432,23.153547533421445
17,49.30054630801918,16.4335154360064
17,51.42942861097744,17.143142870325818
17,65.53059941273823,21.843533137579414
17,27.836236067480215,9.278745355826741
17,62.082329540846395,20.694109846948805
17,62.78570677103016,20.92856892367673
17,55.57682459588463,18.525608198628216
17,59.1905623866444,19.730187462214808
17,67.15677390569276,22.38559130189759
17,52.80790763808382,17.602635879361276
17,58.730991899931134,19.57699729997705
17,62.39793270335904,20.799310901119686
17,50.75518818757847,16.91839606252616
17,63.27660113307399,21.092200377691334
17,55.8908419158398,18.63028063861327
17,61.88102540034953,20.62700846678318
17,58.394460770581354,19.464820256860456
17,67.53881591256194,22.512938637520655
17,50.57654207643058,16.8588473588102
17,43.23660982494867,14.412203274982895
17,66.71932428933101,22.239774763110344
17,73.59839650129084,24.532798833763618
17,58.87180217114066,19.623934057046892
17,34.04504312912353,11.348347709707845
17,47.09245641587474,15.697485471958252
17,59.78764330698284,19.929214435660953
17,70.9387517763735,23.646250592124506
17,59.00834716033239,19.669449053444136
17,74.82193373171447,24.940644577238164
17,64.10185805912883,21.367286019709617
17,70.75417019515784,23.584723398385954
17,78.05956023484922,26.019853411616413
17,59.44057934812371,19.813526449374578
17,61.30715654652506,20.43571884884169
17,67.62754523720977,22.54251507906993
17,72.16967602099126,24.056558673663762
17,69.5553353692592,23.185111789753073
17,61.90128105503356,20.633760351677857
17,34.14310463916207,11.381034879720692
17,38.64887222040644,12.88295740680215
17,51.321448163697134,17.10714938789905
17,74.77458211336545,24.92486070445516
17,48.159727676786666,16.053242558928893
17,65.61979174174388,21.873263913914634
17,50.538526200963595,16.846175400321204
17,51.673926644898614,17.22464221496621
17,68.78853954869079,22.929513182896937
17,65.49121862136238,21.8304062071208
17,65.40012674846041,21.800042249486808
17,64.25181847965843,21.417272826552814
17,48.648930943269946,16.21631031442332
17,63.07855080924932,21.026183603083112
17,67.46680635263502,22.488935450878344
17,78.85995414365317,26.28665138121773
17,63.03014349757967,21.010047832526563
17,59.15317617811775,19.717725392705923
17,55.27077002083291,18.42359000694431
17,61.44750342206222,20.48250114068741
17,69.57195153284206,23.19065051094736
17,50.078058789588205,16.692686263196073
17,74.35870377267544,24.78623459089182
17,62.758655132234196,20.919551710744738
17,66.76678640754083,22.255595469180285
17,63.118115658338645,21.03937188611289
17,74.34487851675826,24.78162617225276
17,68.27849972118868,22.7594999070629
17,64.92682451805464,21.642274839351554
17,49.76895199260142,16.58965066420048
17,63.141451200869696,21.047150400289905
17,61.16241980180835,20.387473267269456
17,80.82816643321416,26.94272214440473
17,89.7947186534237,29.931572884474576
17,58.25018241411055,19.416727471370187
17,58.06150931055906,19.353836436853026
17,47.50999903635391,15.836666345451308
17,64.7180114705242,21.57267049017474
17,62.04122558618038,20.6804085287268
17,57.887753533628654,19.295917844542892
17,47.41893747285663,15.806312490952216
17,56.732445386183414,18.91081512872781
17,52.70108986643577,17.567029955478596
